portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,118,BD,,,CRSL3,Rajshahi,1000,5152,79124,465437935.0,0,186175174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,119,BD,,,CRSL3,Rangamati,1000,5152,3529,21787644.01,0,8715057.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,120,BD,,,CRSL3,Rangpur,1000,5152,11059,68269904.57,0,27307961.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,121,BD,,,CRSL3,Satkhira,1000,5152,56262,304214445.2,0,121685778.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,122,BD,,,CRSL3,Shariatpur,1000,5152,5547,37724691.47,0,15089876.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,123,BD,,,CRSL3,Sherpur,1000,5152,994,5925549.777000001,0,2370219.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,124,BD,,,CRSL3,Sirajganj,1000,5152,13964,88166404.05,0,35266561.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,125,BD,,,CRSL3,Sunamganj,1000,5152,29981,216039903.6,0,86415961.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,126,BD,,,CRSL3,Sylhet,1000,5152,118972,836145136.7,0,334458054.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,127,BD,,,CRSL3,Tangail,1000,5152,13721,98620764.69,0,39448305.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,128,BD,,,CRSL3,Thakurgaon,1000,5152,9065,58401042.32,0,23360416.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,129,BD,,,CRSL3,Bagerhat,1000,5101,130429,544232027.8,0,217692811.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,130,BD,,,CRSL3,Bandarban,1000,5101,11053,42917663.74,0,17167065.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,131,BD,,,CRSL3,Barguna,1000,5101,27395,97560503.67,0,39024201.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,132,BD,,,CRSL3,Barisal,1000,5101,42192,184592497.8,0,73836999.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,133,BD,,,CRSL3,Bhola,1000,5101,12548,53250423.76,0,21300169.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,134,BD,,,CRSL3,Bogra,1000,5101,287148,994154083.9,0,397661633.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,135,BD,,,CRSL3,Brahamanbaria,1000,5101,35389,95598874.22,0,38239549.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,136,BD,,,CRSL3,Chandpur,1000,5101,9028,42561400.0,0,17024560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,137,BD,,,CRSL3,Nawabganj,1000,5101,112532,378083146.7,0,151233258.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,138,BD,,,CRSL3,Chittagong,1000,5101,289413,1218288017.0,0,487315206.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,139,BD,,,CRSL3,Chuadanga,1000,5101,100495,275409593.5,0,110163837.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,140,BD,,,CRSL3,Comilla,1000,5101,77362,299527861.0,0,119811144.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,141,BD,,,CRSL3,Coxs Bazar,1000,5101,84058,331941981.4,0,132776792.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,142,BD,,,CRSL3,Dhaka,1000,5101,24464,81541889.58,0,32616755.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,143,BD,,,CRSL3,Dinajpur,1000,5101,384265,1147662342.0,0,459064937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,144,BD,,,CRSL3,Faridpur,1000,5101,54412,193576972.5,0,77430789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,145,BD,,,CRSL3,Feni,1000,5101,17561,83933853.38,0,33573541.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,146,BD,,,CRSL3,Gaibandha,1000,5101,51705,155221140.2,0,62088456.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,147,BD,,,CRSL3,Gazipur,1000,5101,260810,895422136.6,0,358168854.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,148,BD,,,CRSL3,Gopalganj,1000,5101,14199,40498250.67,0,16199300.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,149,BD,,,CRSL3,Habiganj,1000,5101,91713,320377056.2,0,128150822.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,150,BD,,,CRSL3,Jamalpur,1000,5101,35371,97410499.15,0,38964199.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,151,BD,,,CRSL3,Jessore,1000,5101,205284,556427047.2,0,222570818.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,152,BD,,,CRSL3,Jhalokati,1000,5101,50748,178352594.0,0,71341037.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,153,BD,,,CRSL3,Jhenaidah,1000,5101,120071,343449992.3,0,137379996.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,154,BD,,,CRSL3,Joypurhat,1000,5101,153162,476520769.7,0,190608307.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,155,BD,,,CRSL3,Khagrachhari,1000,5101,33015,148481902.0,0,59392760.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,156,BD,,,CRSL3,Khulna,1000,5101,124126,321961969.9,0,128784787.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,157,BD,,,CRSL3,Kishoreganj,1000,5101,22877,55787156.44,0,22314862.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,158,BD,,,CRSL3,Kurigram,1000,5101,15213,43002014.36,0,17200805.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,159,BD,,,CRSL3,Kushtia,1000,5101,115626,362326726.6,0,144930690.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,160,BD,,,CRSL3,Lakshmipur,1000,5101,11232,44326240.0,0,17730496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,161,BD,,,CRSL3,Lalmonirhat,1000,5101,5920,17225132.35,0,6890052.941000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,162,BD,,,CRSL3,Madaripur,1000,5101,10692,32276832.86,0,12910733.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,163,BD,,,CRSL3,Magura,1000,5101,33564,107640268.1,0,43056107.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,164,BD,,,CRSL3,Manikganj,1000,5101,14703,49630900.05,0,19852360.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,165,BD,,,CRSL3,Maulvibazar,1000,5101,111812,411652578.1,0,164661031.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,166,BD,,,CRSL3,Meherpur,1000,5101,50898,150417075.9,0,60166830.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,167,BD,,,CRSL3,Munshiganj,1000,5101,6214,20363000.0,0,8145200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,168,BD,,,CRSL3,Mymensingh,1000,5101,248812,688264300.8,0,275305720.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,169,BD,,,CRSL3,Naogaon,1000,5101,446543,1579448021.0,0,631779208.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,170,BD,,,CRSL3,Narail,1000,5101,29078,84955244.63,0,33982097.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,171,BD,,,CRSL3,Narayanganj,1000,5101,19340,54309640.0,0,21723856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,172,BD,,,CRSL3,Narsingdi,1000,5101,82346,233730946.3,0,93492378.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,173,BD,,,CRSL3,Natore,1000,5101,128639,392611065.0,0,157044426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,174,BD,,,CRSL3,Netrakona,1000,5101,30269,72335445.5,0,28934178.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,175,BD,,,CRSL3,Nilphamari,1000,5101,34374,122987892.8,0,49195157.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,176,BD,,,CRSL3,Noakhali,1000,5101,37418,168438698.3,0,67375479.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,177,BD,,,CRSL3,Pabna,1000,5101,63797,197241544.4,0,78896617.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,178,BD,,,CRSL3,Panchagarh,1000,5101,22427,83553740.48,0,33421496.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,179,BD,,,CRSL3,Patuakhali,1000,5101,20851,69841380.75,0,27936552.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,180,BD,,,CRSL3,Pirojpur,1000,5101,95115,406738573.0,0,162695429.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,181,BD,,,CRSL3,Rajbari,1000,5101,15625,53472519.27,0,21389007.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,182,BD,,,CRSL3,Rajshahi,1000,5101,285294,928961560.7,0,371584624.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,183,BD,,,CRSL3,Rangamati,1000,5101,15275,64775211.78,0,25910084.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,184,BD,,,CRSL3,Rangpur,1000,5101,121652,336564137.6,0,134625655.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,185,BD,,,CRSL3,Satkhira,1000,5101,189884,485469652.4,0,194187861.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,186,BD,,,CRSL3,Shariatpur,1000,5101,19414,70869364.99,0,28347746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,187,BD,,,CRSL3,Sherpur,1000,5101,44868,108864901.1,0,43545960.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,188,BD,,,CRSL3,Sirajganj,1000,5101,69226,192751091.9,0,77100436.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,189,BD,,,CRSL3,Sunamganj,1000,5101,119925,397152196.2,0,158860878.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,190,BD,,,CRSL3,Sylhet,1000,5101,104804,363501650.9,0,145400660.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,191,BD,,,CRSL3,Tangail,1000,5101,62105,168257883.6,0,67303153.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,192,BD,,,CRSL3,Thakurgaon,1000,5101,125838,385345697.3,0,154138278.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,193,BD,,,CRSL3,Bagerhat,1000,5102,34908,233105360.3,0,93242144.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,194,BD,,,CRSL3,Bandarban,1000,5102,1902,13448860.16,0,5379544.062000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,195,BD,,,CRSL3,Barguna,1000,5102,6804,43476509.83,0,17390603.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,196,BD,,,CRSL3,Barisal,1000,5102,42352,304495867.1,0,121798346.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,197,BD,,,CRSL3,Bhola,1000,5102,17970,147624717.7,0,59049887.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,198,BD,,,CRSL3,Bogra,1000,5102,167323,1076984629.0,0,430793851.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,199,BD,,,CRSL3,Brahamanbaria,1000,5102,47932,291773842.0,0,116709536.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,200,BD,,,CRSL3,Chandpur,1000,5102,28132,216877847.7,0,86751139.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,201,BD,,,CRSL3,Nawabganj,1000,5102,109109,652373518.1,0,260949407.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,202,BD,,,CRSL3,Chittagong,1000,5102,276334,1672176321.0,0,668870528.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,203,BD,,,CRSL3,Chuadanga,1000,5102,76266,441902632.9,0,176761053.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,204,BD,,,CRSL3,Comilla,1000,5102,100090,738912226.1,0,295564890.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,205,BD,,,CRSL3,Coxs Bazar,1000,5102,39101,280690456.0,0,112276182.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,206,BD,,,CRSL3,Dhaka,1000,5102,719563,3588206919.0,0,1435282767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,207,BD,,,CRSL3,Dinajpur,1000,5102,148595,905667176.7,0,362266870.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,208,BD,,,CRSL3,Faridpur,1000,5102,35926,252744387.7,0,101097755.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,209,BD,,,CRSL3,Feni,1000,5102,35466,334332079.6,0,133732831.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,210,BD,,,CRSL3,Gaibandha,1000,5102,56545,360293676.1,0,144117470.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,211,BD,,,CRSL3,Gazipur,1000,5102,229769,1069498991.0,0,427799596.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,212,BD,,,CRSL3,Gopalganj,1000,5102,13784,75295137.11,0,30118054.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,213,BD,,,CRSL3,Habiganj,1000,5102,54505,409903463.3,0,163961385.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,214,BD,,,CRSL3,Jamalpur,1000,5102,27641,194243909.4,0,77697563.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,215,BD,,,CRSL3,Jessore,1000,5102,226248,1390603595.0,0,556241437.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,216,BD,,,CRSL3,Jhalokati,1000,5102,10504,65967805.18,0,26387122.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,217,BD,,,CRSL3,Jhenaidah,1000,5102,107783,631054737.2,0,252421894.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,218,BD,,,CRSL3,Joypurhat,1000,5102,54146,324218018.4,0,129687207.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,219,BD,,,CRSL3,Khagrachhari,1000,5102,7288,52301488.57,0,20920595.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,220,BD,,,CRSL3,Khulna,1000,5102,113039,635159207.5,0,254063683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,221,BD,,,CRSL3,Kishoreganj,1000,5102,47054,269153354.5,0,107661341.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,222,BD,,,CRSL3,Kurigram,1000,5102,34652,239976113.3,0,95990445.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,223,BD,,,CRSL3,Kushtia,1000,5102,134467,873507480.7,0,349402992.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,224,BD,,,CRSL3,Lakshmipur,1000,5102,19579,178211583.0,0,71284633.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,225,BD,,,CRSL3,Lalmonirhat,1000,5102,24284,166584061.9,0,66633624.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,226,BD,,,CRSL3,Madaripur,1000,5102,15514,109115191.1,0,43646076.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,227,BD,,,CRSL3,Magura,1000,5102,34848,230279143.9,0,92111657.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,228,BD,,,CRSL3,Manikganj,1000,5102,9847,66029840.34,0,26411936.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,229,BD,,,CRSL3,Maulvibazar,1000,5102,101620,773887930.1,0,309555172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,230,BD,,,CRSL3,Meherpur,1000,5102,51244,319882986.2,0,127953194.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,231,BD,,,CRSL3,Munshiganj,1000,5102,14498,81594892.83,0,32637957.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,232,BD,,,CRSL3,Mymensingh,1000,5102,112660,711206203.5,0,284482481.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,233,BD,,,CRSL3,Naogaon,1000,5102,123767,818455676.5,0,327382270.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,234,BD,,,CRSL3,Narail,1000,5102,31513,193744791.7,0,77497916.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,235,BD,,,CRSL3,Narayanganj,1000,5102,133999,646214433.3,0,258485773.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,236,BD,,,CRSL3,Narsingdi,1000,5102,63981,378101188.4,0,151240475.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
